idx,gender,mbti,sc_goal,toeic,teps,toeic_sp,opic,st_method,major,sucss
1,남,INTP,855,715,0,0,0,독학,공과계열,0
2,남,ENTJ,800,710,0,0,850,독학,공과계열,1
3,여,INFP,750,0,0,750,0,학원,인문계열,1
4,남,ESTP,850,750,0,0,0,학원,자연과학계열,0
5,여,ENFJ,900,700,0,0,0,인강,사회계열,0
6,남,ISTP,700,0,600,0,0,인강,인문계열,0
7,남,ENTP,700,0,600,0,0,인강,공과계열,0
8,남,INFJ,800,0,0,0,850,독학,공과계열,1
9,여,ESTP,900,850,0,0,0,학원,인문계열,0
10,여,INTJ,800,800,0,0,0,독학,인문계열,1
11,여,INFJ,700,0,0,600,0,독학,공과계열,0
12,여,INFP,700,800,800,800,800,독학,공과계열,1
13,남,ENTJ,800,700,700,0,0,스터디,인문계열,0
14,남,INFP,800,0,0,700,0,인강,상경계열,0
15,여,INFJ,900,900,0,0,0,학원,상경계열,1
16,여,ENTP,800,0,0,0,700,학원,상경계열,0
17,남,ENTJ,900,0,0,0,900,독학,상경계열,1
18,여,ENTJ,800,750,0,0,0,독학,상경계열,0
19,남,ENTJ,800,710,0,0,850,독학,공과계열,1
20,여,INFP,750,0,0,750,0,학원,인문계열,1
21,남,ESTP,850,750,0,0,0,학원,자연과학계열,0
22,여,ENFJ,900,700,0,0,0,인강,사회계열,0
23,남,ISTP,700,0,600,0,0,인강,인문계열,0
24,남,ENTP,700,0,600,0,0,인강,공과계열,0
25,남,INFJ,800,0,0,0,850,독학,공과계열,1
26,여,ESTP,900,850,0,0,0,학원,인문계열,0
27,여,INTJ,800,800,0,0,0,독학,인문계열,1
28,여,INFJ,700,0,0,600,0,독학,공과계열,0
29,여,INFP,700,800,800,800,800,독학,공과계열,1
30,남,ENTJ,800,700,700,0,0,스터디,인문계열,0
31,남,INFP,800,0,0,700,0,인강,상경계열,0
32,여,INFJ,900,900,0,0,0,학원,상경계열,1
33,여,ENTP,800,0,0,0,700,학원,상경계열,0
34,남,ENTJ,900,0,0,0,900,독학,상경계열,1
35,여,ENTJ,800,750,0,0,0,독학,상경계열,0
36,남,ENTJ,800,710,0,0,850,독학,공과계열,1
37,여,INFP,750,0,0,750,0,학원,인문계열,1
38,남,ESTP,850,750,0,0,0,학원,자연과학계열,0
39,여,ENFJ,900,700,0,0,0,인강,사회계열,0
40,남,ISTP,700,0,600,0,0,인강,인문계열,0
